time,open,high,low,close,volume,symbol,return_1,log_return_1,ma_5,return_5,volatility_5,ma_10,return_10,volatility_10,ma_21,return_21,volatility_21,lag_logret_1,lag_logret_2,lag_logret_3,lag_logret_4,lag_logret_5,mom_5,vol_change,vol_ma_5,rsi_14,macd,macd_signal,dayofweek,month,day,return_t+N,volatility,vol_adj_return,label,predicted_label
2024-12-18,38.29,38.41,38.17,38.29,1662684,BID,0.0052507219742714,0.0052369849986906,38.12,0.0052507219742714,0.0052413341493676,38.076,0.037669376693767,0.007563324495424,37.77571428571429,0.0504801097393687,0.0092726100692378,-0.0031454809682958,0.0076185840719871,-0.0044731031036913,0.0,-0.0031454809682958,0.0052507219742714,-0.2610365587536477,2096582.8,57.53086419753087,-0.0108776693288206,-0.128270165754536,2,12,18,0.546617915904936,0.5102290177687363,1.0713187546551757,3,3
2024-12-18,24.83,24.97,24.55,24.86,2935402,CTG,0.0,0.0,24.882,-0.0028078620136382,0.0015186105451305,24.91,0.0268484097480379,0.0103004255535483,24.526190476190475,0.0870135548753825,0.0109960648984032,0.0,-0.0028118114529012,0.0012040940648043,-0.0012040940648043,0.0,-0.0028078620136382,-0.144555806956621,3686038.0,64.79591836734689,0.2426627198611548,0.2192257394429405,2,12,18,0.5269509251810138,0.5561130249815651,0.9475608401700032,3,4
2024-12-18,22.5,22.79,22.46,22.79,12801871,HPG,0.0128888888888889,0.0128065340472187,22.676,-0.0142733564013841,0.0096837337779968,22.9,0.0242696629213483,0.0161336226222697,22.422857142857143,0.0744931636020744,0.0118314168774028,0.0,-0.0075271553090634,-0.0109674273271012,-0.0086881519576378,-0.0056070882291887,-0.0142733564013841,0.1835028468790553,15707925.8,62.30529595015575,0.1732731938561187,0.1778361721176695,2,12,18,0.0895129442738043,0.3745407917792319,0.2389938459001457,2,2
2024-12-18,61.76,61.96,61.76,61.83,531269,VCB,0.0011334196891192,0.0011327778539564,61.86800000000001,-0.0020981278244028,0.0024333941029345,62.233,-0.0041874698019005,0.0068784095171866,61.71333333333333,0.0344654508950978,0.0068852118532458,-0.0011327778539564,0.0,-0.0041962618063244,0.0020959298281342,-0.0128289123161646,-0.0020981278244028,-0.4936635148645545,920861.4,53.23193916349805,0.2262175382256401,0.2941872453304687,2,12,18,-0.6382015202975901,0.5190019959879051,-1.229670647186611,0,0
2024-12-18,41.3,41.6,40.9,40.9,2431900,VHM,-0.009685230024213,-0.009732436918231,40.91,0.0012239902080781,0.007631567861478,41.07,0.0199501246882791,0.0123498880006917,41.40714285714286,-0.0308056872037916,0.0163302212261818,0.0085106896679083,0.0073529743052587,-0.0024570036930517,-0.0024509816191402,-0.0024449889930666,0.0012239902080781,-0.3442538963490266,2984040.0,47.826086956521706,-0.2705564979317643,-0.3054247437128909,2,12,18,0.5002444987775061,0.507900229747386,0.9849267030777135,3,3
2024-12-18,59.5,59.59,59.22,59.22,1616812,VNM,0.0015220700152205,0.0015209128407072,59.148,0.0078284547311096,0.0081315760649337,58.919,0.0220918191232308,0.0075879350639354,58.842857142857135,0.0268770591295299,0.0068365729539564,-0.0062379027188459,0.0125149612459081,-0.0062770585270621,0.0062770585270621,0.0046055518507417,0.0078284547311096,0.3400812099099628,1772864.6,51.88284518828452,-0.2024955582955314,-0.3732638021419944,2,12,18,-0.32117527862208706,0.5102544705503572,-0.6294413810341916,1,0
2024-12-19,38.13,38.21,37.92,37.96,2707866,BID,-0.0086184382345259,-0.0086557917474761,38.094,-0.0034129692832765,0.0068548635999408,38.112,0.0095744680851064,0.0063617869307345,37.83190476190477,0.0320826536160956,0.0094374853935705,0.0052369849986906,-0.0031454809682958,0.0076185840719871,-0.0044731031036913,0.0,-0.0034129692832765,0.6286113296332918,2250790.8,46.75324675324675,-0.0143709897760189,-0.1054903305588326,3,12,19,0.5408324552160169,0.5136508603602232,1.052918425633963,3,3
2024-12-19,24.59,24.83,24.42,24.83,6322245,CTG,-0.0012067578439259,-0.0012074865624898,24.868,-0.0028112449799196,0.001518969659463,24.896,-0.0056067280736884,0.0027486087970089,24.59809523809524,0.0647512864493995,0.0104500840866262,0.0,0.0,-0.0028118114529012,0.0012040940648043,-0.0012040940648043,-0.0028112449799196,1.1537918826791014,3947869.2,58.8571428571428,0.230395250008172,0.2214596415559868,3,12,19,0.5287958115183247,0.5608660687977417,0.942820115062118,3,4
2024-12-19,22.5,22.62,22.33,22.37,30343905,HPG,-0.0184291355857831,-0.0186010677555548,22.566000000000003,-0.0239965095986038,0.0119264132350424,22.816,-0.0361912968548039,0.0095797415392267,22.472380952380952,0.0487576183778717,0.0127509223242944,0.0128065340472187,0.0,-0.0075271553090634,-0.0109674273271012,-0.0086881519576378,-0.0239965095986038,1.3702711111524244,17581430.8,51.1976047904192,0.135957439093449,0.1694604255128254,3,12,19,0.10818059901653987,0.37716120129543645,0.2868285461096521,2,2
2024-12-19,61.63,61.63,61.23,61.36,1870599,VCB,-0.0076014879508329,-0.0076305265114768,61.722,-0.0117571267514898,0.0035505399216027,62.127,-0.0169817366228772,0.0068989907832272,61.7795238095238,0.0231782557945638,0.0071584278874266,0.0011327778539564,-0.0011327778539564,0.0,-0.0041962618063244,0.0020959298281342,-0.0117571267514898,2.521001601825064,1160511.4,44.29657794676806,0.1616281851735834,0.2676754332990917,3,12,19,-0.6373859191655802,0.520487333771185,-1.2245944863776181,0,0
2024-12-19,40.6,40.75,40.2,40.2,5724800,VHM,-0.0171149144254277,-0.0172630674237801,40.8,-0.0134969325153373,0.0110491789917003,40.95,-0.0289855072463767,0.0082009100212071,41.25952380952381,-0.0715935334872978,0.0154162618321119,-0.009732436918231,0.0085106896679083,0.0073529743052587,-0.0024570036930517,-0.0024509816191402,-0.0134969325153373,1.3540441630001232,3532040.0,44.00000000000004,-0.3184809212099537,-0.3080359792123035,3,12,19,0.5281094527363184,0.5100578161438868,1.0353913537271218,3,3
2024-12-19,58.95,59.04,58.49,58.49,2629962,VNM,-0.0123269165822357,-0.0124035232185111,59.02,-0.0108236089971249,0.0095839901847128,58.882000000000005,-0.0062861026163778,0.0072082447619363,58.855714285714285,0.0046375815870836,0.0071798477649969,0.0015209128407072,-0.0062379027188459,0.0125149612459081,-0.0062770585270621,0.0062770585270621,-0.0108236089971249,0.6266343891559438,1848367.4,44.0959409594096,-0.2264047883296598,-0.3438919993795276,3,12,19,-0.3101384852111472,0.5155598264587513,-0.6015567336605903,1,0
2024-12-20,38.0,38.17,37.88,37.96,2994624,BID,0.0,0.0,38.102,0.001054852320675,0.0065204161729762,38.099,-0.0034129692832765,0.0047669987765298,37.874761904761904,0.0242849433351322,0.0093377607307366,-0.0086557917474761,0.0052369849986906,-0.0031454809682958,0.0076185840719871,-0.0044731031036913,0.001054852320675,0.1058981500561697,2572972.4,49.45054945054946,-0.0169441497870579,-0.0877810944044777,4,12,20,0.5674394099051634,0.5248591724622096,1.0811269759147053,3,3
2024-12-20,24.69,24.79,24.49,24.79,3419746,CTG,-0.0016109544905356,-0.0016122534729761,24.84,-0.0056157240272763,0.0011854107171311,24.889,-0.0028157683024939,0.0024373663142635,24.635238095238098,0.0324864639733444,0.0085884069495781,-0.0012074865624898,0.0,0.0,-0.0028118114529012,0.0012040940648043,-0.0056157240272763,-0.4590930911408842,3795369.2,55.813953488372064,0.2149675143682721,0.2201612161184439,4,12,20,0.5401371520774507,0.5701685344280168,0.9473289377838202,3,4
2024-12-20,22.37,22.46,22.25,22.25,13753770,HPG,-0.0053643272239607,-0.0053787668897888,22.482,-0.0185266872518747,0.0114635817485573,22.741,-0.0326086956521739,0.009417721257905,22.50619047619048,0.0329619312906221,0.0127328453397842,-0.0186010677555548,0.0128065340472187,0.0,-0.0075271553090634,-0.0109674273271012,-0.0185266872518747,-0.5467369806226324,16876568.6,47.44744744744742,0.0955994267968485,0.1546882257696301,4,12,20,0.11730337078651676,0.3828241886781183,0.30641577584624985,2,2
2024-12-20,61.36,61.69,61.29,61.43,1246769,VCB,0.0011408083441981,0.0011401581168355,61.642,-0.0064693514475173,0.0036628639862453,62.014,-0.0180626598465473,0.0068374427760481,61.84285714285714,0.0221297836938436,0.0071542297976535,-0.0076305265114768,0.0011327778539564,-0.0011327778539564,0.0,-0.0041962618063244,-0.0064693514475173,-0.3334921060045472,1164172.0,38.05496828752642,0.1147661201308238,0.2370935706654381,4,12,20,-0.6337294481523685,0.5266642793251498,-1.2032892167367197,0,0
2024-12-20,40.4,40.45,40.2,40.35,3475300,VHM,0.0037313432835821,0.0037243990909821,40.74,-0.0073800738007379,0.0114250711850569,40.835,-0.0277108433734939,0.0083058903872672,41.11904761904762,-0.0681293302540414,0.0154802820691802,-0.0172630674237801,-0.009732436918231,0.0085106896679083,0.0073529743052587,-0.0024570036930517,-0.0073800738007379,-0.3929394913359418,3601720.0,46.07843137254903,-0.3404333221121334,-0.3145154477922695,4,12,20,0.5206939281288723,0.5130768189025838,1.014845943035549,3,3
2024-12-20,58.58,59.5,58.58,59.5,3801451,VNM,0.0172679090442811,0.0171205130966498,59.168000000000006,0.0125936010891762,0.0123842981948189,58.96500000000001,0.0141469234702573,0.0090340703497793,58.90380952380953,0.0172679090442811,0.0080304735589663,-0.0124035232185111,0.0015209128407072,-0.0062379027188459,0.0125149612459081,-0.0062770585270621,0.0125936010891762,0.4454395158561226,2328777.2,53.62776025236594,-0.1619871789452389,-0.3075110352926699,4,12,20,-0.3176470588235294,0.5169282409199261,-0.614489659644527,1,1
2024-12-23,38.47,38.57,38.08,38.18,2899478,BID,0.005795574288725,0.0057788445558744,38.096,-0.0007851347814707,0.0060314685894722,38.10000000000001,0.0002619858527639,0.0051063526506509,37.91428571428571,0.0222222222222221,0.009276115794851,0.0,-0.0086557917474761,0.0052369849986906,-0.0031454809682958,0.0076185840719871,-0.0007851347814707,-0.031772269239811,2502934.8,57.71428571428572,-0.0012172050687979,-0.0704683165373417,0,12,23,0.5440020953378732,0.5178551466210563,1.050490854223276,3,3
2024-12-23,24.83,24.9,24.76,24.86,3099301,CTG,0.0028237192416296,0.0028197400354659,24.84,0.0,0.0017326510704211,24.875,-0.0056,0.0017487342687463,24.67571428571429,0.035401915868388,0.0085854574042273,-0.0016122534729761,-0.0012074865624898,0.0,0.0,-0.0028118114529012,0.0,-0.0937043277483181,3841626.0,56.81818181818177,0.2060145304410809,0.2173318789829713,0,12,23,0.5156878519710377,0.5604411255233789,0.9201463427393066,3,4
2024-12-23,22.29,22.54,22.29,22.5,12907390,HPG,0.0112359550561798,0.0111733005981249,22.482,0.0,0.0128819720487593,22.687,-0.0234375,0.010401517560689,22.54190476190476,0.0344827586206897,0.0127839198153049,-0.0053787668897888,-0.0186010677555548,0.0128065340472187,0.0,-0.0075271553090634,0.0,-0.0615380364801796,16124773.8,50.0,0.0828334692790306,0.1403172744715102,0,12,23,0.1035555555555554,0.37791098323829814,0.27402102650786603,2,2
2024-12-23,61.49,61.63,61.36,61.36,707967,VCB,-0.0011395083835259,-0.0011401581168355,61.548,-0.0076014879508329,0.0035967429804436,61.821000000000005,-0.0304945489018801,0.0049975874603589,61.89952380952381,0.0197772976566394,0.0071699218688612,0.0011401581168355,-0.0076305265114768,0.0011327778539564,-0.0011327778539564,0.0,-0.0076014879508329,-0.4321586436621378,1081169.0,45.00000000000003,0.0711589054092201,0.2039066376141945,0,12,23,-0.6373859191655802,0.5174664158947206,-1.2317435481557075,0,0
2024-12-23,40.8,40.85,40.4,40.6,1992400,VHM,0.0061957868649318,0.0061766718917293,40.67,-0.0085470085470086,0.0112077200732782,40.75,-0.0205066344993969,0.0087789497054915,41.07142857142857,-0.0240384615384615,0.0131065456672745,0.0037243990909821,-0.0172630674237801,-0.009732436918231,0.0085106896679083,0.0073529743052587,-0.0085470085470086,-0.4266969758006503,3466600.0,47.11538461538464,-0.3338098946467482,-0.3183743371631652,0,12,23,0.5064039408866994,0.5055166065390623,1.001755302073481,3,3
2024-12-23,59.22,59.5,58.86,58.95,1350461,VNM,-0.0092436974789915,-0.0092866855682043,59.05800000000001,-0.0092436974789915,0.0118023089499223,58.993,0.0047724561104482,0.0096507892638411,58.90809523809524,0.0015290519877675,0.0082161252071402,0.0171205130966498,-0.0124035232185111,0.0015209128407072,-0.0062379027188459,0.0125149612459081,-0.0092436974789915,-0.6447511752749148,2121037.8,53.62776025236594,-0.1535461781005196,-0.2767180638542398,0,12,23,-0.3155216284987278,0.5081706321086895,-0.6208970148263955,1,0
2024-12-24,38.27,38.42,37.63,37.68,3219399,BID,-0.0130958617077003,-0.0131823685894394,38.014,-0.0107639800472565,0.0084571576189707,38.047,-0.0138707144726512,0.0065646208983615,37.93571428571429,0.0120870265914585,0.0097480133865077,0.0057788445558744,0.0,-0.0086557917474761,0.0052369849986906,-0.0031454809682958,-0.0107639800472565,0.110337446947347,2696810.2,61.96319018404913,-0.0287676933371798,-0.0621281918973093,1,12,24,0.5621019108280254,0.5194555533810173,1.0820981837029804,3,3
2024-12-24,24.76,24.83,24.62,24.83,2832602,CTG,-0.0012067578439259,-0.0012074865624898,24.834,-0.0012067578439259,0.0018148510934923,24.865,-0.0040112314480545,0.0015866399070827,24.71190476190476,0.0315745741587036,0.0086053690903623,0.0028197400354659,-0.0016122534729761,-0.0012074865624898,0.0,0.0,-0.0012067578439259,-0.0860513386728168,3721859.2,72.46376811594189,0.194259178014466,0.2127173387892702,1,12,24,0.5392670157068062,0.5664047612636024,0.9520877163951551,3,4
2024-12-24,22.42,22.42,22.17,22.25,13471873,HPG,-0.011111111111111,-0.0111733005981249,22.432,-0.011111111111111,0.0138171535822769,22.587,-0.043010752688172,0.0098838464829854,22.557619047619045,0.0150547445255473,0.0129940265062104,0.0111733005981249,-0.0053787668897888,-0.0186010677555548,0.0128065340472187,0.0,-0.011111111111111,0.0437333186647339,16655761.8,50.0,0.051944659608047,0.1226427514988175,1,12,24,0.17752808988764035,0.3749107525136371,0.47352093450876126,2,2
2024-12-24,61.56,61.63,61.1,61.16,1025356,VCB,-0.0032594524119948,-0.0032647759981392,61.428,-0.0097150259067357,0.0036641993108689,61.661,-0.0254939451880178,0.0046420995489403,61.92476190476191,0.0087415470888998,0.0070550290334275,-0.0011401581168355,0.0011401581168355,-0.0076305265114768,0.0011327778539564,-0.0011327778539564,-0.0097150259067357,0.4483104438483714,1076392.0,37.98449612403093,0.0202283650386263,0.1671709830990809,1,12,24,-0.6301504251144538,0.5274275723356617,-1.1947620074617904,0,0
2024-12-24,40.5,40.6,40.1,40.35,3214900,VHM,-0.0061576354679803,-0.0061766718917293,40.48,-0.0230024213075059,0.0096772756655669,40.69,-0.0146520146520147,0.0082032565167081,40.95952380952381,-0.0550351288056206,0.0115504091298816,0.0061766718917293,0.0037243990909821,-0.0172630674237801,-0.009732436918231,0.0085106896679083,-0.0230024213075059,0.6135816101184501,3367860.0,52.68817204301075,-0.3447595182035314,-0.3236513733712385,1,12,24,0.5206939281288723,0.5081774282785075,1.0246301766939263,3,3
2024-12-24,58.95,59.22,58.67,58.86,1290269,VNM,-0.0015267175572519,-0.0015278841780528,59.004,-0.0045662100456621,0.0115505445270126,59.03,0.0063258676696871,0.0095999000007216,58.90809523809524,0.0,0.0082235632842032,-0.0092866855682043,0.0171205130966498,-0.0124035232185111,0.0015209128407072,-0.0062379027188459,-0.0045662100456621,-0.0445714463431375,2137791.0,57.8231292517007,-0.1523625315344148,-0.2518469573902748,1,12,24,-0.31022765885151204,0.5169920403192937,-0.6000627372520393,1,0
2024-12-25,37.78,39.36,37.68,38.22,5281584,BID,0.0143312101910828,0.0142294891039647,38.0,-0.0018281535648994,0.0109988786227357,38.06,0.0034129692832762,0.0081566717151467,37.955714285714286,0.011111111111111,0.0096776780813039,-0.0131823685894394,0.0057788445558744,0.0,-0.0086557917474761,0.0052369849986906,-0.0018281535648994,0.6405496802353483,3420590.2,60.0,-0.0069480736803626,-0.05109216825392,2,12,25,0.5423861852433283,0.5177171759547896,1.0476495863654578,3,4
2024-12-25,24.83,26.54,24.83,26.2,25202624,CTG,0.0551751913008458,0.0537068112469758,25.102,0.0539018503620274,0.0242211276501466,24.992,0.0509426393902927,0.0171975740815408,24.806666666666665,0.0821974390747624,0.0142840982588848,-0.0012074865624898,0.0028197400354659,-0.0016122534729761,-0.0012074865624898,0.0,0.0539018503620274,7.897340325255719,8175303.6,80.90452261306525,0.2921231135433046,0.2285984937400771,2,12,25,0.47213740458015274,0.5501778434470378,0.8581541590662083,2,4
2024-12-25,22.29,22.62,22.29,22.62,17153771,HPG,0.016629213483146,0.0164924620757251,22.398000000000003,-0.0074594120228169,0.0148778804197164,22.537,-0.0216262975778547,0.0118567828583736,22.58904761904762,0.030054644808743,0.0134433049277114,-0.0111733005981249,0.0111733005981249,-0.0053787668897888,-0.0186010677555548,0.0128065340472187,-0.0074594120228169,0.2733026061038432,17526141.8,39.86254295532646,0.0566677328332545,0.1094477477657049,2,12,25,0.15826702033598572,0.36291472850981965,0.43609974438307586,2,2
2024-12-25,61.23,62.29,61.23,61.36,1829185,VCB,0.0032701111837802,0.0032647759981392,61.334,-0.0076014879508329,0.004198136299976,61.601,-0.0096836668818592,0.0032870338904228,61.92476190476189,0.0,0.0065821485947008,-0.0032647759981392,-0.0011401581168355,0.0011401581168355,-0.0076305265114768,0.0011327778539564,-0.0076014879508329,0.7839511350204222,1335975.2,35.82887700534761,-0.0039505867051587,0.132946669138233,2,12,25,-0.6333116036505867,0.5071879592485771,-1.2486723947249612,0,0
2024-12-25,40.5,40.75,40.35,40.6,3559700,VHM,0.0061957868649318,0.0061766718917293,40.42,-0.0073349633251833,0.0101918922938954,40.665000000000006,-0.0061199510403916,0.0085364097168547,40.87380952380953,-0.0424528301886791,0.0116611728974177,-0.0061766718917293,0.0061766718917293,0.0037243990909821,-0.0172630674237801,-0.009732436918231,-0.0073349633251833,0.1072506143270397,3593420.0,38.88888888888891,-0.3294663797571004,-0.3248143746484109,2,12,25,0.5064039408866994,0.49520179301119394,1.022621379877056,3,3
2024-12-25,58.95,59.41,58.95,58.95,1304582,VNM,0.0015290519877675,0.0015278841780528,58.95,-0.0045592705167172,0.0115509125413376,59.049,0.0032334921715453,0.0095071923545345,58.89095238095237,-0.0060698027314112,0.0080470582643193,-0.0015278841780528,-0.0092866855682043,0.0171205130966498,-0.0124035232185111,0.0015209128407072,-0.0045592705167172,0.0110930356383047,2075345.0,50.89108910891093,-0.1425193607885049,-0.2299814380699208,2,12,25,-0.3104325699745548,0.4985991228518483,-0.6226095388996412,1,0
2024-12-26,38.52,38.92,38.37,38.57,3886725,BID,0.0091575091575091,0.0091158334080097,38.122,0.0160695468914646,0.0105109285646653,38.108,0.0126017327382514,0.0086110936235216,37.98857142857143,0.0182154171066524,0.0098541235664944,0.0142294891039647,-0.0131823685894394,0.0057788445558744,0.0,-0.0086557917474761,0.0160695468914646,-0.2640986113256932,3656362.0,58.10810810810808,0.0381464781724787,-0.0332444389686402,3,12,26,0.5260565206118746,0.5107545107149203,1.0299596177340373,3,4
2024-12-26,26.34,26.34,26.06,26.2,4851169,CTG,0.0,0.0,25.376,0.0551751913008458,0.0240808304382446,25.122,0.0522088353413654,0.0171537118558014,24.906190476190478,0.0866860223973455,0.0141979265162174,0.0537068112469758,-0.0012074865624898,0.0028197400354659,-0.0016122534729761,-0.0012074865624898,0.0551751913008458,-0.807513336706527,7881088.4,85.6382978723403,0.3654680987748087,0.2559724147470235,3,12,26,0.47786259541984744,0.5465305837613192,0.874356549511124,2,4
